sample_id,route_0,answer_0,route_1,answer_1,route_2,answer_2,route_3,answer_3
CSB_7e1e385810071ae0e126,1,0.3 °C,2,ارتفاع إضافي في درجة حرارة سطح الأرض,3,ग्रीनहाउस गैसों के उत्सर्जन की पर्यावरणीय सघनता काफी हद तक बढ़ रही है,0,一切如旧
CSB_e17f897ec962fbd80ccd,0,لغة الإشارة الأمريكية (ASL).,2,Lady Gaga,3,मार्ली मैटलिन,1,Марли Мэтлин
CSB_78ccd91a47dfdcc6f8dc,3,most recent era,1,चौथे स्केल पर किया गया है। प्लेइस्टोसिन (P) युग। Q का अर्थ Quaternary अवधि,2,Поскольку четвертичный период очень короткий,0,第四纪
CSB_9ad61173376f786bf83c,2,2018 年,0,Chivas USA,1,Высшей футбольной лиге,3,"2014 एमएलएस सीज़न के बाद निलंबित कर दिया गया था, तो दूसरी एमएलएस टीम के साथ 2018"
CSB_f4693d63a0c8bf129218,3,глобальном масштабе,1,"قوة الجاذبية"".",0,广义相对论,2,straight line path
CSB_786eb732de9e8355888b,1,لاري إليسون وجولدمان ساكس,0,Satya Nadella,2,荣·柯赞,3,जॉन कॉर्ज़िन
CSB_e692787892dde8b4c932,1,गति,2,النسبية العامة,0,сила гравитации,3,弹道
CSB_ace603dc8272fed8cc43,3,51.6%,0,失败,2,большинство,1,एडिनबर्ग
CSB_a62e8bd897c9cf5b00f3,1,अनुदार इस्लामिक शासन,0,merely reflect Islam,3,изолировать религию от политики,2,政治角色
CSB_d4fefcf7853c7576a575,0,पाँच साल,1,欧洲议会和欧盟理事会,2,البرلمان الأوربي ومجلس الاتحاد الأوروبي,3,Commission and Council
CSB_50f8621f6bd87b3d4bed,0,магнетизмом,3,قانون لورنتز,1,electric current,2,इलेक्ट्रोस्टैटिक बल
CSB_fc86f4a0c6f423573e29,3,regenerate,1,时间领主,0,पृथ्वी ग्रह,2,Повелителя времени
CSB_a538b73beb306c3e41f7,3,نافزجير,2,фоновых шумов и дрожания камеры,1,कीन्सकोप रिकॉर्डिंग,0,black and white
CSB_c5715ab5e08cda66998f,1,electromagnetic,2,लोरेंट्ज़ लॉ,0,электростатической силы,3,洛伦兹定律
CSB_a383fcfca44b98443660,2,أن السبب هو شكل من أشكال الجمرة الخبيثة,3,सेप्टिकैमिक,0,25,1,сибирской язвы и других пандемических заболеваний
CSB_12ef30307613a366e736,2,مطار سان دييغو الدولي,0,दूसरा सबसे व्यस्त हवाई अड्डा,3,第三,1,Van Nuys Airport
CSB_08a97c624d73fef1eea5,0,नर्सिंग होम,1,疗养院,3,أومني كير وكينديرد هيلث كير وفارميريكا).,2,provide consulting services
CSB_14ad5804fe142242cbda,0,Оскар Марли Мэтлин,2,छह,1,Lady Gaga,3,ستة مرات
CSB_a7c12274a8f97ace039e,0,الخِطَابَة,2,"prohibitively costly dowry demands, legal assistance, sports facilities, and women's groups",1,"предоставляют убежище, образовательную поддержку",3,庇护所、教育援助、免费或低成本诊所、住房援助
CSB_e36e25fa43cade78906d,0,Endosymbiotic gene transfer,1,طحالب حمراء,3,一个红藻演化而来的叶绿体,2,потерянного хлоропласта
CSB_68c4363728b57ec7757c,2,丢失的叶绿体的存在,0,хлоропласт,3,البلاستيدات الخضراء,1,दृढ़
CSB_48f65630cf4fef1cca6c,3,विसंपीड़न बीमारी,0,للبكتريا اللاهوائية,2,special oxygen chambers,1,厌氧菌
CSB_1bdb8096f302e7ee9824,3,Marlee Matlin,0,لغة الإشارة الأمريكية,2,государственный гимн,1,मार्ली मैटलिन
CSB_7683b62ba7e0d14c08f6,3,上升,0,بالمزيد من المساواة في توزيع الدخل,2,сокращение потребительского спроса,1,several years
CSB_1ffcad1f46296e7539ef,1,374,2,1817,3,कम्युनिस्ट नियंत्रण,0,أبريل 1991
CSB_036b25691f7a46149a75,0,بتوظيف صيادلة استشاريين و\أو تقديم الخدمات الاستشارية,2,"Omnicare, Kindred Healthcare и PharMerica).",1,many elderly people are now taking numerous medications,3,药物治疗方案审查
CSB_7adc7f3029939cdc4c89,0,(1872 - 1967). وبينما كان هؤلاء الكتاب غير الماركسيين في ذروة انتاجهم الأدبي قبل الحرب العالمية الأولى,2,अंतरराष्ट्रीय बीमारी,1,1950s,3,改变它的经济基础
CSB_b2c4364059e5204fb3fa,1,political role for Islam,3,अनुदार इस्लामिक शासन,0,сторонники,2,政治角色
CSB_8a62f658f09b56c28901,2,domestic social reforms could cure the international disease,3,资本主义、贵族,0,внутренние социальные реформы,1,(1872 - 1967). وبينما كان هؤلاء الكتاب غير الماركسيين في ذروة انتاجهم الأدبي قبل الحرب العالمية الأولى
CSB_d2c32ee3b2f5a8edc11b,3,565°C,1,565 °C,0,سائل التشغيل,2,63%
CSB_585291dea22317b7fd3c,3,"Взаимосвязь между капитализмом, аристократией и империализмом",1,घरेलू सामाजिक सुधार,2,(1872–1967),0,إزالة أساسها الاقتصادي
CSB_3fff45400151c575da0a,3,一个红藻演化而来的叶绿体,1,अस्तित्व,0,Endosymbiotic gene transfer,2,хлоропласт
CSB_6e08367bb035bace29f4,1,An attorney,0,मालिक,3,التخطيط العمراني وقانون البناء,2,防止绝对恶劣事项发生的需求 ——桥梁倒塌或爆炸
CSB_2878b6f650dd1eb45f2d,2,nursing homes,0,консультационные услуги,1,لأن كثير من المسنين يتناولون الآن العديد من الأدوية,3,"ओमनीकेयर, किन्ड्रेड हेल्थकेयर और फ़ार्मेरिका"
CSB_244d2c52996acc48b8f4,1,一个由来自研究、教育、工业和政府各界的成员领导的非盈利的美国计算机网络联盟,2,كويست,3,Level 3 Communications,0,इंटरनेट2 नेटवर्क
CSB_1e1f0c4f8dbb84df503a,3,بريطانيين,2,233,0,1857年,1,The Hay Wain
CSB_a61ca6f3c53d6256c1c7,2,资本主义、贵族,1,إزالة أساسها الاقتصادي,3,1950 के दशक,0,domestic social reforms could cure the international disease
CSB_ce6acbd70b20d823b435,2,纳夫兹格,3,كينسكوب,0,random noise and camera shake,1,रूढ़िवादी डिजिटल संवर्द्धन
CSB_5f5ec5c26ea23b65b3cc,0,由于国有化法是1962年制定的,1,Европейскому Суду,2,1970 के एक इतालवी कानून के तहत फ्रांस से इटली मे गोमांस आयात करने के लिए सार्वजनिक स्वास्थ्य निरीक्षण शुल्क 1964 और 1968,3,سنة 1964
CSB_3e121d291a12b89f4427,2,चौथे स्केल,1,Голоцен,3,第四纪 是一个非常短的时期,0,second scale
CSB_fd205db40e9f9e8282cf,3,राष्ट्रगान,1,Американский язык жестов (ASL).,2,Marlee Matlin,0,ليدي غاغا النشيد الوطني
CSB_112e05be82d4ffedb640,1,сила гравитации,0,广义相对论,3,सीधे रेखा पथ,2,الجسم، تحدث كل الحركة كما لو لم يكن هناك أي جاذبية على الإطلاق. وفقط عند رصد الحركة
CSB_c442c9011a870323097d,0,लुई सोलहवें,1,"500,000",2,مرسوم فونتينبلو,3,1685年
CSB_4d1775732bdcb5242cd9,1,1263,3,The Nestorian physician Jesus the Interpreter,0,мусульманская медицина,2,त्रिदोषन प्रणाली
CSB_46157a513a7102ec222d,0,सत्या नडेला,3,جون كورزين,2,萨蒂亚·纳德拉,1,Ларри Эллисона
CSB_ac66a3a58fc7fccb7ce0,0,"incompetent, inefficient",3,чрезмерно дорогое приданое,2,इस्लामवादी आंदोलन,1,修辞
CSB_8db08aa39763decd2f9f,0,委员会和理事会,2,أغلبية الثلثين,3,каждые пять лет,1,पाँच साल
CSB_567dc369059d6a827a51,1,автомагистраль Сиерра,0,उत्तर/दक्षिण फ्रीवे,2,الطريق الوطنية 41,3,the west
CSB_4b74238f16a3e6d04f97,2,胶质母细胞,0,tentilla,3,100-150,1,"100—150 видов, и, возможно, еще 25"
CSB_10dbdbe72425c041d197,0,एंथ्रेक्स और अन्य पांडेमिक,2,一种空气传播的瘟疫,3,25,1,anthrax
CSB_58ea8f0d8b237796449b,3,एंथ्रेक्स का एक रूप था,2,"typhus, smallpox and respiratory infections",1,25具,0,пневмоническую
CSB_f148e4e5290b818bb656,3,Los Angeles International Airport,1,الدولي,2,Аэропорт Ван Найс,0,तीसरे
CSB_f6501c26ff0608272860,2,Джучи,3,بورته من قبيلة الأونجيرات,1,मर्किट्स,0,"his friend and future rival, Jamukha, and his protector, Toghrul Khan of the Keraite tribe"
CSB_1ba531997c695eaa8c53,2,दो-तिहाई,3,البرلمان الأوربي ومجلس الاتحاد الأوروبي,0,five years,1,каждые пять лет
CSB_2122df39b98dbdfc35e4,0,компании Lowry Digital,1,रूढ़िवादी डिजिटल संवर्द्धन,2,不破坏历史合法性 的同时消除随机噪点和相机抖动,3,كينسكوب
CSB_c8d0f7b4945ee5df0cc9,2,德军,3,1935,1,1936,0,Первой мировой войны
CSB_8177c5d3deb9f22c2e6d,2,अन्य स्थानों पर,3,ревизионной палаты,1,لجنة,0,revising chamber
CSB_ca53547a712866f9ee41,0,"0,3-0,6°C",3,आधे से अधिक  बढ़े हुए ग्रीनहाउस,1,ارتفاع إضافي في درجة حرارة سطح الأرض,2,持续增加温室气体的大气浓度
CSB_413b9742955f5dcd0a73,1,"क्योंकि राष्ट्रीयकरण कानून 1962 से था, और संधि 1958 से लागू हुई थी",3,Европейский суд,2,والمحكمة العليا الوطنية,0,1964
CSB_318674dadb43d3a7f06a,1,Boston metropolitan area,0,نهر تشارلز,3,Гарвардском дворе,2,$37.6 बिलियन
CSB_9eb2887a7b18c1517cab,2,إل أي غالكسي,0,2014,1,दूसरी एमएलएस टीम,3,2018 году
CSB_8a540f777145aa3311e6,2,1997年,0,Директиву о консультировании работников,3,1994,1,استشارات الطاقة العمالية في الأعمال والمنحة الأبوية
CSB_1ad6e39cf6cf758ee8d2,1,Ежегодной конференции диаконов,3,长老年度会议程序,2,John Wesley,0,قساوسة
CSB_e1b267f54ed8796f97f4,2,ten times,1,مجسّات صغيرة,3,विशाल मुँह वाले समूहों,0,100-150
CSB_df40fb6b13065c79588f,2,1870 से 1939,1,沃伊切赫波古斯洛斯基剧院,3,cabaret,0,أوغرود ساسكي
CSB_117555a9612493542ae4,3,пригородными районами,1,international metropolitan region in the form of San Diego–Tijuana,0,大片未开发的地区,2,ثالث أكثر المدن الكبرى
CSB_9c44806cf1d5d3b15958,2,شاسعة  ترِكت ولم دون تنمية,1,международный метрополитенский,0,"large, spread-out, suburban communities and use of automobiles and highways",3,"बड़े, फैले हुए उपनगर समुदाय और ऑटोमोबाइल और राजमार्ग"
CSB_2cbb4216197f620af454,2,लैरी एलिसन,3,McKinsey & Company,0,James O. McKinsey,1,جون كورزين
CSB_ef3be1645c432655fdf4,0,كانا أول من يتم قتلهما من قبل الكنيسة الكاثوليكية,1,John C. Messenger,3,Heedless  Winds,2,路德宗教观
CSB_5095d2de15eef49537f0,1,63%,3,565 °C,0,不锈钢,2,سائل التشغيل
CSB_44cbd1f10c0cde0f2c11,3,the allies,2,نهاية الحرب العالمية الأولى,1,1935年,0,एडॉल्फ हिटलर की सत्ता बढ़ाने
CSB_57bbc65e9a309ab0354c,2,छह,0,Marlee Matlin,1,لغة الإشارة الأمريكية (ASL).,3,Американский язык жестов (ASL).
CSB_2e1e358e1c64e7bb1838,0,1855,3,سنة 1975,1,维多利亚州议会,2,"""entrenched"""
CSB_0cbd74316dcb3c9aee58,2,Зеленые,0,"ऑस्ट्रेलियन लेबर पार्टी (एएलपी), केंद्रीय-पक्ष लिबरल पार्टी, ग्रामीण आधारित नेशनल पार्टी और पर्यावरणविद  ऑस्ट्रेलियाई ग्रीन्स",3,工党,1,the environmentalist Australian Greens
CSB_92ff7c398d7e9a60e930,2,路易十四,0,"500,000",1,مرسوم فونتينبلو,3,(1685)
CSB_fa6260f2c5e72d51e8fb,0,журнал строительной отрасли,1,ENR,3,"transportation, sewer, hazardous waste and water",2,2014年
CSB_4af0f18b5ca803654c99,0,"транспортированию, канализации, опасным отходам и воде",2,2014,1,a trade magazine for the construction industry,3,ENR
CSB_8b8ac82ee67087dd517b,1,राष्ट्रगान,3,Оскар Марли Мэтлин,0,لغة الإشارة الأمريكية (ASL).,2,Lady Gaga
CSB_98c476a069ffcb17206d,0,the European Court of Justice,3,سنة 1964,2,न्यायलय,1,1964年和1968年
CSB_96162f2fc8f0d125618b,2,三分之二,0,حزب الاشتراكيين الأوروبيين,1,the European Parliament and the Council of the European Union,3,не могут инициировать законодательство против воли
CSB_ea7ba106c79c3e31b0b7,3,工党,1,экозащитная партия Австралийских зеленых,2,"ऑस्ट्रेलियन लेबर पार्टी (एएलपी), केंद्रीय-पक्ष लिबरल पार्टी, ग्रामीण आधारित नेशनल पार्टी और पर्यावरणविद  ऑस्ट्रेलियाई ग्रीन्स",0,حزب العمال
CSB_8b5daf2b1d3598c09d42,1,2014 году,3,"transportation, sewer, hazardous waste and water",0,निर्माण उद्योग के लिए एक व्यापार पत्रिका,2,مجلة سجل الأخبار الهندسية
CSB_86851c4785c3eb0b7706,3,Endosymbiotic gene transfer,1,красного водоросля,0,بلاستيدات خضراء,2,खोये हुए क्लोरोप्लास्ट के अस्तित्व
CSB_a0b1bca9198ada1e9965,0,фармацевты,3,7 إلى 10 في المئة,1,"business partnerships with physicians or give them ""kickback"" payments",2,美国医学协会(AMA)
CSB_aed39d86bede0ac564e5,1,कार्य परिषद,2,workforce consultation in businesses,0,1996 года,3,1997
CSB_9128814beba2c56fdbe4,1,1817,2,Polish United Workers' Party,0,الشيوعية,3,1817 年
CSB_0ddbd1ae2f89dab76ddf,0,جون ويسلي,2,Annual,1,पादरी,3,Ежегодной конференции диаконов
CSB_ca759652dc276ee8fdc0,2,лейбористы,1,"ऑस्ट्रेलियन लेबर पार्टी (एएलपी), केंद्रीय-पक्ष लिबरल पार्टी, ग्रामीण आधारित नेशनल पार्टी और पर्यावरणविद  ऑस्ट्रेलियाई ग्रीन्स",3,The centre-left Australian Labor Party,0,澳大利亚工党
CSB_83f75820c92fd6340cc5,1,东山大佛殿,3,хунвейбины,2,1954,0,200 km farther west
CSB_b6693e9eb5efdc9ef7fc,2,1857年,0,द हय वेन,3,233,1,British
CSB_1bb4d00ebf6dbe30cae4,3,分别 路由,1,"адресом назначения, адресом источника и номерами портов",2,complete addressing information,0,إعادة تجميع الرسالة أو المعلومة
CSB_354322df66ad7096bd5d,1,домах для престарелых,2,many elderly people are now taking numerous medications,0,بتوظيف صيادلة استشاريين و\أو تقديم الخدمات الاستشارية,3,"ओमनीकेयर, किन्ड्रेड हेल्थकेयर और फ़ार्मेरिका"
CSB_fa3f23fc38486b0c8f07,2,Victoria Constitution Act 1855,1,ангажированных поправок,3,الاستعماري,0,1975
CSB_88c016c7d0d50c398517,0,1870 to 1939,3,Ogród Saski,2,沃伊切赫波古斯洛斯基剧院 (Wojciech Bogusławski Theatre),1,ओरगॉस्क सास्की
CSB_399bf4ab784ce6458974,0,40٪,1,провалился,2,51.6%,3,Edinburgh
CSB_20ba7e5412ad2aed2241,3,मोमस,1,沃伊切赫波古斯洛斯基剧院,2,Ogród Saski,0,Ogród Saski
CSB_2326bfb69ceb857a3c5b,3,औसतन एक पृथ्वी की सतह पर अतिरिक्त्त गर्मी होना है,0,enhanced greenhouse effect,1,一切如旧,2,الانبعاثات الناتجة عن الأنشطة البشرية
CSB_8dc46ecdfb76540a04bf,0,الصيادلة,3,7%到10%,1,врачей,2,the American Medical Association (AMA)
CSB_23635d632ddb246f58f8,2,维多利亚州议会,0,1975 году,1,the 1855 colonial constitution,3,الدستور الفيكتوري
CSB_4ca66ede2e44ab08a441,2,Бортэ,0,يوتشي,3,蔑儿乞人,1,(1185 -1226)
CSB_9f0cccb4ac14a90b3057,1,233,2,英国,3,द हय वेन,0,1857
CSB_e2406a115e95758e4fd2,2,100—150,1,tentacles and prey,0,अंडे,3,الأهداب المتصلبة
CSB_73fa6f4c9438ab8ce2df,2,इंटरनेट2,0,Level 3 Communications,3,Abilene,1,كويست
CSB_35d0a656ee0990c43769,3,福特、丰田和霍顿,1,October 2016),0,दिसंबर में,2,мае 2013 года
CSB_fdda5f06e3b93a6045ae,2,广义相对论,3,глобальном масштабе,1,सीधे रेखा पथ,0,gravitational force
CSB_c9fb653da9c99c8b5e55,1,اختلاف المسارات وإرسال خارج عن النطاق,3,"адресом назначения, адресом источника и номерами портов",0,मूल संदेश/डेटा,2,complete addressing information
CSB_74854d1fc288ae672183,1,"A new song we raise""),",2,الإصلاح الديني,0,路德宗教观,3,लूथर के विचारों के लिये
CSB_264e6559fa334eb04842,1,American Sign Language (ASL),2,छह,3,ستة مرات,0,Марли Мэтлин
CSB_f0c2d070e87fe95d6ca9,1,черно-белого,0,"CBS News archive, and kinescope",2,لإزالة الضوضاء العشوائية,3,Lowry Digital
CSB_d8210ee27e94fdf49b20,0,"क्रिकेट,रैलिंग, फुटबॉल, रग्बी यूनियन और बॉक्सिंग",2,المغرب وإثيوبيا,1,своим доминированием в легкой атлетике,3,卡伦金人
CSB_27466b0524c065d5cf67,2,مجانية أو منخفضة التكلفة,3,избежать чрезмерно дорогое приданое,0,rhetoric,1,避免有人要求过于昂贵的嫁妆，还有法律援助、体育设施和妇女团体
CSB_c177aae7d2372f17d5d7,1,الحلفاء,3,प्रथम विश्व युद्ध के अंत में,0,1930 году,2,1930 and the German army re-occupied it in 1936
CSB_cdff456a47550382be47,3,国际大都市,2,شاسعة,1,तीसरा,0,пригородными районами
CSB_a95397533440cd073b2a,1,约翰·C·梅信格,3,"""ترجمة جون سي. ميسنجر""",2,Reformation,0,"Ein venues Lied sir hebben an  (""एक नया गाना we raise""),"
CSB_eb510e6aef2da6a908a8,2,दस गुना,1,ten times,0,"огромные рты, усаженные группами больших, жестких ресничек",3,100-150 种 被确认，可能还有另外 25
CSB_eb146aa58a138f6563f0,3,एक पूरी तरह से अलग,0,integration of previously separated specialties,2,"خدمات متكاملة"" لمشاريع البناء",1,设计及建造”合同
CSB_4ee7cfeb3ea7b2d39669,2,Американской медицинской ассоциации,3,7 إلى 10 في المئة,1,"give them ""kickback"" payments",0,फार्मासिस्ट
CSB_9e1f2c4ddf165e8ecfc9,0,郊区,2,San Diego–Tijuana,1,شاسعة  ترِكت ولم دون تنمية,3,третий
CSB_9cc82fd84ae7f811da75,0,Ban Ki-moon,3,जुआन मैनुअल सैंटोस,1,亚历杭德罗·托莱多,2,Хуан Мануэль Сантос
CSB_31abbf461d34c0de03b9,3,الثلثين,2,conservative European People's Party,1,Европейский Парламент и Совет Европейского Союза,0,1979
CSB_4012d52831a714fbf655,3,"""نحن نحب التلفاز""",1,1998–2002,2,Pittard Sullivan,0,美国广播公司点播
CSB_2052989be27af85ffa51,1,мае 2013 года,2,汽车品牌,0,अक्टूबर 2016,3,سنة 2017
CSB_43f583bf43e50f90a0bf,1,一个由来自研究、教育、工业和政府各界的成员领导的非盈利的美国计算机网络联盟,0,इंटरनेट2 नेटवर्क,3,Abilene,2,كويست
CSB_99cf58aed5f41e07ed9b,3,تكون مضمّنة في التنقيحات الطفيفة,0,Works Council Directive,2,1997年,1,1996 года
CSB_8e76ce549e2c85602880,2,रेड गार्ड्स,3,东山大佛殿,0,монастырь Кумбум или Та’эр Ши около Синина,1,Edsen Khoroo
CSB_f262b9bd384af39641b8,3,1685年,1,مرسوم فونتينبلو,0,"500,000",2,लुई सोलहवें
CSB_00c729e355a445f62176,0,мае 2013 года,1,Ford's Victorian,2,汽车品牌,3,अक्टूबर 2016
CSB_344824b0b973fa46894d,1,1979,0,Европейский Парламент и Совет Европейского Союза,3,प्रतिनिधि आयोग की इच्छा के खिलाफ कानून,2,five years
CSB_986077c52e1a0935030c,1,проверке графика приёма лекарств,3,nursing homes,0,许多老年人现在正在服用大量药物,2,सलाहकार फार्मासिस्टों की नियुक्ति करती हैं और/या परामर्श सेवाएं प्रदान करती हैं
CSB_208871e0817947a2330c,2,Польской объединенной рабочей партии (ПОРП).,1,1817,0,374,3,अप्रैल 1991
CSB_3806518b3e9966b815d6,3,один и часто берет с собой одного или нескольких спутников,0,سيدًا للوقت,1,"डेल्क्स, साइबरमैन और द मास्टर",2,regenerate
CSB_f51b434f3f364b6abce4,0,रूढ़िवादी यूरोपीय पीपुल पार्टी,1,две трети,3,سنة 1979,2,欧洲议会和欧盟理事会
CSB_b375db814ec54f741625,3,البرلمان الأوربي ومجلس الاتحاد الأوروبي,0,the Commission,1,दो-तिहाई,2,每5年
CSB_ff09d60bc0fbf05bd641,3,Марли Мэтлин,1,لغة الإشارة الأمريكية (ASL).,0,अमेरिकी सांकेतिक भाषा (ASL),2,Lady Gaga
CSB_dc3b3bbdb65ec3d9f8e9,1,"huge mouths armed with groups of large, stiffened cilia",0,десять раз больше собственного веса в сутки. Подтверждены только 100—150,3,100-150,2,مجسّات صغيرة
CSB_f36db2f4939e3fa698dc,0,Первой мировой войны,1,जर्मन सेना,2,1930 and the German army re-occupied it in 1936,3,1935
